#input, expected
1,-360
1.03527618041,-345
1.15470053838,-330
1.41421356237,-315
2,-300
3.86370330516,-285
#infty,-270
-3.86370330516,-255
-2,-240
-1.41421356237,-225
-1.15470053838,-210
-1.03527618041,-195
-1,-180
-1.03527618041,-165
-1.15470053838,-150
-1.41421356237,-135
-2,-120
-3.86370330516,-105
#infty,-90
3.86370330516,-75
2,-60
1.41421356237,-45
1.15470053838,-30
1.03527618041,-15
1,0
1.03527618041,15
1.15470053838,30
1.41421356237,45
2,60
3.86370330516,75
#infty,90
-3.86370330516,105
-2,120
-1.41421356237,135
-1.15470053838,150
-1.03527618041,165
-1,180
-1.03527618041,195
-1.15470053838,210
-1.41421356237,225
-2,240
-3.86370330516,255
#infty,270
3.86370330516,285
2,300
1.41421356237,315
1.15470053838,330
1.03527618041,345
1,360
